,AILIT-S01,AILIT-S02,AILIT-S03,AILIT-S04,AILIT-S05,AILIT-S06,AILIT-S07,AILIT-S08,AILIT-S09,AILIT-S10,AILIT-S11,AILIT-S12,AILIT-T01,AILIT-T02,AILIT-T03,AILIT-T04,AILIT-T05,AILIT-O01,AILIT-O02,AILIT-O03,AILIT-O04
AILIT-S01,1.0000,0.8997,0.8781,0.8453,0.7768,0.8084,0.7122,0.7599,0.8048,0.8066,0.6866,0.7682,0.7805,0.6548,0.5932,0.6863,0.6027,0.7142,0.6282,0.7015,0.8127
AILIT-S02,0.8997,1.0000,0.8520,0.7660,0.7577,0.7869,0.6556,0.7326,0.7745,0.7777,0.6514,0.7306,0.7305,0.6016,0.5123,0.6381,0.5551,0.6436,0.5710,0.6554,0.7297
AILIT-S03,0.8781,0.8520,1.0000,0.8790,0.7532,0.8379,0.7503,0.7965,0.8313,0.8484,0.7140,0.8238,0.7402,0.6259,0.5773,0.7023,0.6292,0.6856,0.5640,0.6195,0.8151
AILIT-S04,0.8453,0.7660,0.8790,1.0000,0.7202,0.7687,0.7216,0.7168,0.7769,0.8118,0.6266,0.7371,0.6920,0.7062,0.5640,0.6258,0.5417,0.6916,0.5593,0.5668,0.7872
AILIT-S05,0.7768,0.7577,0.7532,0.7202,1.0000,0.7215,0.6277,0.7092,0.7199,0.6929,0.6083,0.7058,0.5593,0.6243,0.4600,0.5633,0.4480,0.5780,0.5361,0.5493,0.6528
AILIT-S06,0.8084,0.7869,0.8379,0.7687,0.7215,1.0000,0.6615,0.7284,0.7807,0.8214,0.7059,0.7687,0.6558,0.7079,0.5859,0.6362,0.5555,0.6374,0.6441,0.6283,0.8625
AILIT-S07,0.7122,0.6556,0.7503,0.7216,0.6277,0.6615,1.0000,0.8887,0.8786,0.8292,0.8379,0.8423,0.6196,0.5521,0.7030,0.7195,0.7343,0.7259,0.5654,0.6080,0.7204
AILIT-S08,0.7599,0.7326,0.7965,0.7168,0.7092,0.7284,0.8887,1.0000,0.9019,0.8295,0.8645,0.8861,0.6221,0.5065,0.6350,0.6940,0.6888,0.6509,0.5107,0.5741,0.7115
AILIT-S09,0.8048,0.7745,0.8313,0.7769,0.7199,0.7807,0.8786,0.9019,1.0000,0.8592,0.8354,0.9039,0.6694,0.5828,0.6424,0.7203,0.7065,0.7000,0.5920,0.6664,0.7800
AILIT-S10,0.8066,0.7777,0.8484,0.8118,0.6929,0.8214,0.8292,0.8295,0.8592,1.0000,0.7875,0.8466,0.6602,0.6351,0.6755,0.7113,0.6751,0.7094,0.6299,0.6582,0.8270
AILIT-S11,0.6866,0.6514,0.7140,0.6266,0.6083,0.7059,0.8379,0.8645,0.8354,0.7875,1.0000,0.8274,0.5795,0.4640,0.6626,0.6447,0.6669,0.5838,0.5353,0.5387,0.6779
AILIT-S12,0.7682,0.7306,0.8238,0.7371,0.7058,0.7687,0.8423,0.8861,0.9039,0.8466,0.8274,1.0000,0.6287,0.5612,0.6193,0.7109,0.6823,0.7083,0.5587,0.6414,0.7386
AILIT-T01,0.7805,0.7305,0.7402,0.6920,0.5593,0.6558,0.6196,0.6221,0.6694,0.6602,0.5795,0.6287,1.0000,0.6244,0.6104,0.7489,0.6411,0.6142,0.4961,0.6735,0.6762
AILIT-T02,0.6548,0.6016,0.6259,0.7062,0.6243,0.7079,0.5521,0.5065,0.5828,0.6351,0.4640,0.5612,0.6244,1.0000,0.6116,0.6467,0.5236,0.6004,0.5731,0.5760,0.7179
AILIT-T03,0.5932,0.5123,0.5773,0.5640,0.4600,0.5859,0.7030,0.6350,0.6424,0.6755,0.6626,0.6193,0.6104,0.6116,1.0000,0.7030,0.6946,0.6311,0.5629,0.5807,0.6712
AILIT-T04,0.6863,0.6381,0.7023,0.6258,0.5633,0.6362,0.7195,0.6940,0.7203,0.7113,0.6447,0.7109,0.7489,0.6467,0.7030,1.0000,0.8291,0.6966,0.5818,0.6602,0.6909
AILIT-T05,0.6027,0.5551,0.6292,0.5417,0.4480,0.5555,0.7343,0.6888,0.7065,0.6751,0.6669,0.6823,0.6411,0.5236,0.6946,0.8291,1.0000,0.6352,0.5774,0.6317,0.6488
AILIT-O01,0.7142,0.6436,0.6856,0.6916,0.5780,0.6374,0.7259,0.6509,0.7000,0.7094,0.5838,0.7083,0.6142,0.6004,0.6311,0.6966,0.6352,1.0000,0.6912,0.7305,0.7422
AILIT-O02,0.6282,0.5710,0.5640,0.5593,0.5361,0.6441,0.5654,0.5107,0.5920,0.6299,0.5353,0.5587,0.4961,0.5731,0.5629,0.5818,0.5774,0.6912,1.0000,0.7173,0.7318
AILIT-O03,0.7015,0.6554,0.6195,0.5668,0.5493,0.6283,0.6080,0.5741,0.6664,0.6582,0.5387,0.6414,0.6735,0.5760,0.5807,0.6602,0.6317,0.7305,0.7173,1.0000,0.7118
AILIT-O04,0.8127,0.7297,0.8151,0.7872,0.6528,0.8625,0.7204,0.7115,0.7800,0.8270,0.6779,0.7386,0.6762,0.7179,0.6712,0.6909,0.6488,0.7422,0.7318,0.7118,1.0000
